PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20216,0,,Top Plate,1,".375"" Plate A-36 HRS",Fab,,ALRO,.375 x  21.50 x 35 77,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20217,0,A,Angle Plate ,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 21.125 x  21.50,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20218,0,,Front Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 20.88 x  21.50,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20219,0,B,Inner Plate ,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 32.32 x  50.70,,
A1000246,1110,Trim Panels,S06,Rear Fender  RH ,20220,0,,Outer Trim Plate,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 35.82 x  50.70,,
A1000247,1110,Trim Panels,S07,Passenger Cab Floor,20221,0,,Floor  Panel RH,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 21.503 x 48,,
A1000247,1110,Trim Panels,S07,Passenger Cab Floor,20222,0,,Floor Panel Extension RH,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 3.06 x 21.50,,
A1000247,1110,Trim Panels,S07,Passenger Cab Floor,20223,0,,Side Mount Panel RH,1,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 7.5 x 51.58,,
A1000247,1110,Trim Panels,S07,Passenger Cab Floor,20224,0,,Gussets - Rear Support RH,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.0 x 6.0 x 6.0,,
A1000248,1110,Trim Panels,S08,Front Fender RH,20225,0,,Fender Angle Plate RH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 24.99 x 28.88,,
A1000248,1110,Trim Panels,S08,Front Fender RH,20226,0,,Fender Top Plate RH,1,".375"" Plate A-36 HRS",Fab,,ALRO,.375 x 16.43 x 25.16,,
A1000248,1110,Trim Panels,S08,Front Fender RH,20227,0,,Inner Angle Plate RH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 10.52 x 28.23,,
A1000248,1110,Trim Panels,S08,Front Fender RH,20228,0,,Frame Mount Plate RH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 4.0 x 23.33,,
A1000248,1110,Trim Panels,S08,Front Fender RH,20229,0,,Outer Trim Plate RH,1,".25"" Plate A-36 HRS",Fab,,ALRO,.25 x 28.29 x 37.05,,
A1000232,1100,Components,S01,Tool Box ,20230,0,,Hex Head Screw 3/8-16 x 1.0,8,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20230,1100,Components,S04,Air Compressor,20230,0,,Hex Head Screw 3/8-16 x 1.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20230,0,,Hex Head Screw 3/8-16 x 1.0,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20230,1130,Driver Controls,S06,Hydraulic Controls,20230,0,,Hex Head Screw 3/8-16 x 1.0,7,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20230,0,,Hex Head Screw 3/8-16 x 1.0,13,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000230,1090,Air Intake and Exhaust,S02,Intake Assembly,20230,0,,Hex Head Screw 3/8-16 x 1.0,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20230,1130,Driver Controls,S01,Eng. Control / Display,20230,0,,Hex Head Screw 3/8-16 x 1.0,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000225,1070,Electrical ,S04,Lights and Horn,20230,0,,Hex Head Screw 3/8-16 x 1.0,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20230,1060,Hydraulic System,S04,Main Filters,20230,0,,Hex Head Screw 3/8-16 x 1.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000252,1130,Driver Controls,S03,Shifter,20230,0,,Hex Head Screw 3/8-16 x 1.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000217,1040,Drivetrain,S07,ECU Box,20230,0,,Hex Head Screw 3/8-16 x 1.0,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20230,0,,Hex Head Screw 3/8-16 x 1.0,3,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000258,1130,Driver Controls,S07,Main Box - Toggle & Gauge,20230,0,,Hex Head Screw 3/8-16 x 1.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000238,1100,Components,S07,Fire Extinguisher,20230,0,,Hex Head Screw 3/8-16 x 1.0,3,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20231,1110,Trim Panels,S01,Rear Fender  LH ,20230,0,,Hex Head Screw 3/8-16 x 1.0,17,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20231,1110,Trim Panels,S06,Rear Fender  RH ,20230,0,,Hex Head Screw 3/8-16 x 1.0,17,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20231,1110,Trim Panels,S03,Front Fender LH,20230,0,,Hex Head Screw 3/8-16 x 1.0,18,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
P20231,1110,Trim Panels,S08,Front Fender RH,20230,0,,Hex Head Screw 3/8-16 x 1.0,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1"" Long",Purchase,,McMaster Carr,92620A624,packs of 25 ,
A1000232,1100,Components,S01,Tool Box ,20231,0,,Lock Washer 3/8,8,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20231,0,,Lock Washer 3/8,6,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
A1000230,1090,Air Intake and Exhaust,S02,Intake Assembly,20231,0,,Lock Washer 3/8,2,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20231,0,,Lock Washer 3/8,3,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
A1000237,1100,Components,S06,Scaling Bar Holder,20231,0,,Lock Washer 3/8,2,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S02,Driver Cab Floor,20231,0,,Lock Washer 3/8,8,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S07,Passenger Cab Floor,20231,0,,Lock Washer 3/8,8,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S01,Rear Fender  LH ,20231,0,,Lock Washer 3/8,17,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S06,Rear Fender  RH ,20231,0,,Lock Washer 3/8,17,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S03,Front Fender LH,20231,0,,Lock Washer 3/8,6,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20231,1110,Trim Panels,S08,Front Fender RH,20231,0,,Lock Washer 3/8,6,"Zinc-Plated Steel Split Lock Washer for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91102A760,Pack of 100,
P20232,1110,Trim Panels,S01,Rear Fender  LH ,20232,0,,Dowel Pin 3/8 x .75,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 3/4"" Long",Purchase,,McMaster Carr,98381A622,packs of 25 ,
P20232,1110,Trim Panels,S06,Rear Fender  RH ,20232,0,,Dowel Pin 3/8 x .75,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 3/4"" Long",Purchase,,McMaster Carr,98381A622,packs of 25 ,
P20232,1110,Trim Panels,S03,Front Fender LH,20232,0,,Dowel Pin 3/8 x .75,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 3/4"" Long",Purchase,,McMaster Carr,98381A622,packs of 25 ,
P20232,1110,Trim Panels,S08,Front Fender RH,20232,0,,Dowel Pin 3/8 x .75,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 3/4"" Long",Purchase,,McMaster Carr,98381A622,packs of 25 ,
A1000251,1130,Driver Controls,S02,Steering,20233,0,,Hex Head Screw 3/8-16 x 1.25,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,92620A626,packs of 25 ,
A1000237,1100,Components,S06,Scaling Bar Holder,20233,0,,Hex Head Screw 3/8-16 x 1.25,2,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,92620A626,packs of 25 ,
P20233,1110,Trim Panels,S02,Driver Cab Floor,20233,0,,Hex Head Screw 3/8-16 x 1.25,8,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,92620A626,packs of 25 ,
P20233,1110,Trim Panels,S07,Passenger Cab Floor,20233,0,,Hex Head Screw 3/8-16 x 1.25,8,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,92620A626,packs of 25 ,
P20234,1110,Trim Panels,S02,Driver Cab Floor,20234,0,,Dowel Pin 3/8 x .1.0,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 1"" Long",Purchase,,McMaster Carr,98381A624,packs of 25 ,
P20234,1110,Trim Panels,S07,Passenger Cab Floor,20234,0,,Dowel Pin 3/8 x .1.0,2,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 1"" Long",Purchase,,McMaster Carr,98381A624,packs of 25 ,
A1000232,1100,Components,S01,Tool Box ,20237,1,,Box  Weldment - Bottom,2,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 18.5 x 30.5,,
A1000232,1100,Components,S01,Tool Box ,20237,2,,Box  Weldment - Long Sides,4,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 4.0 x 30.5 ,,
A1000232,1100,Components,S01,Tool Box ,20237,3,,Box  Weldment - Short Side ,4,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 4.0 x 18.5 ,,
A1000232,1100,Components,S01,Tool Box ,20238,1,,Lid Weldment  - Top,2,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 18.5 x 30.5,,
A1000232,1100,Components,S01,Tool Box ,20238,2,,Lid Weldment  - Short Angle Stock,4,"Low-Carbon Steel 90 Degree Angle, 3/16"" Wall Thickness, 1"" x 1"" Outside Size",Fab,,ALRO,18.75 long each,,
A1000232,1100,Components,S01,Tool Box ,20238,3,,Lid Weldment  - Long  Angle Stock,2,"Low-Carbon Steel 90 Degree Angle, 3/16"" Wall Thickness, 1"" x 1"" Outside Size",Fab,,ALRO,"31"" long each",,
A1000232,1100,Components,S01,Tool Box ,20239,0,,Piano Hinge Stock,2,"Steel Piano Hinge without Holes
3"" Overall Width, 2"" Long x 0.490"" Diameter Knuckle",Purchase,,McMaster Carr,"15665A602 - 8 foot  (28"" Finish)","28"" long ea",
P20240,1100,Components,S02,Seats,20240,0,,Hex Head Screw 1/2-13 x 1.125,12,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/2""-13 Thread Size, 1-1/8"" Long",Purchase,,McMaster Carr,92620A713,pack of 5 ,
P20241,1100,Components,S02,Seats,20241,0,,Lock Washer 1/2,12,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/2"" Screw Size, 0.512"" ID, 0.869"" OD",Purchase,,McMaster Carr,91104A033,pack of 100,
A1000235,1100,Components,S04,Air Compressor,20241,0,,Lock Washer 1/2,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 1/2"" Screw Size, 0.512"" ID, 0.869"" OD",Purchase,,McMaster Carr,91104A033,pack of 100,
P20242,1100,Components,S03,Winch Assembly,20242,0,,Winch Spacer Mounting Plate,1,".75"" Plate A-36 HRS",Fab,,ALRO,.75 x 12.75 x 40,,
P20243,1100,Components,S03,Winch Assembly,20243,0,,Hex Head Screw 3/4-10 x 2.5,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/4""-16 Thread Size, 2-1/2"" Long",Purchase,,McMaster Carr,92620A874,ea,
P20244,1100,Components,S03,Winch Assembly,20244,0,,Lock Washer 3/4,6,"316 Stainless Steel Split Lock Washer for 3/4"" Screw Size, 0.766"" ID, 1.265"" OD",Purchase,,McMaster Carr,92147A036,Pk of 10,
P20245,1100,Components,S03,Winch Assembly,20245,0,,Hex Nut 3/14-16,2,"High-Strength Steel Hex Nut, Grade 8, 3/4""-16 Thread Size",Purchase,,McMaster Carr,90499A840,Pk of 10,
P20246,1100,Components,S04,Air Compressor,20246,0,,Lock Washer 3/8,8,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
P20246,1130,Driver Controls,S06,Hydraulic Controls,20246,0,,Lock Washer 3/8,13,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000228,1080,Fuel System ,S02,Fuel Pump Assembly,20246,0,,Lock Washer 3/8,3,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000200,1010,Frame,S05,Driveshaft Tunnel (Bolt-on),20246,0,,Lock Washer 3/8,13,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
P20246,1110,Trim Panels,S03,Front Fender LH,20246,0,,Lock Washer 3/8,12,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
P20246,1130,Driver Controls,S01,Eng. Control / Display,20246,0,,Lock Washer 3/8,8,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000225,1070,Electrical ,S04,Lights and Horn,20246,0,,Lock Washer 3/8,2,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
P20246,1060,Hydraulic System,S04,Main Filters,20246,0,,Lock Washer 3/8,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000251,1130,Driver Controls,S02,Steering,20246,0,,Lock Washer 3/8,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000252,1130,Driver Controls,S03,Shifter,20246,0,,Lock Washer 3/8,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000217,1040,Drivetrain,S07,ECU Box,20246,0,,Lock Washer 3/8,2,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000258,1130,Driver Controls,S07,,20246,0,,Lock Washer 3/8,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000238,1100,Components,S07,Fire Extinguisher,20246,0,,Lock Washer 3/8,3,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
P20246,1110,Trim Panels,S02,Driver Cab Floor,20246,0,,Lock Washer 3/8,3,"Zinc Yellow-Chromate Plated Steel Split Lock Washer
for 3/8"" Screw Size, 0.385"" ID, 0.68"" OD",Purchase,,McMaster Carr,91104A031,pack of 100,
A1000235,1100,Components,S04,Air Compressor,20247,0,,Mounting Blocks,2,"2.5 "" Bar Stock A-36 HRS",Fab,,ALRO,2.5 x 2.75 x 10.875,,
A1000235,1100,Components,S04,Air Compressor,20248,0,,Dowel Pin 3/8 x 2.25,4,"Dowel Pin, 4037 Alloy Steel, 3/8"" Diameter, 2-1/2"" Long",Purchase,,McMaster Carr,98381A634,Pk of 10,
P20249,1100,Components,S04,Air Compressor,20249,0,,Hex Head Screw 3/8-16 x 2.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 2"" Long, Fully Threaded",Purchase,,McMaster Carr,92620A632,Pk of 10,
P20251,1100,Components,S04,Air Compressor,20251,0,,Washer 3/8,4,"Grade 9 Steel Washer, Zinc Yellow-Chromate Plated, 3/8"" Screw Size, 0.827"" OD",Purchase,,McMaster Carr,90850A200,Pack of 25,
A1000220,1060,Hydraulic System,S01,Hyd Tank,20252,1,,Hyd Tank Weldment,1,,Purchase,,Federal Fluid Power,FFP-TNK-TRANS,,
A1000220,1060,Hydraulic System,S01,Hyd Tank,20252,2,,Hyd Tank - Cap  POA,1,POA,Purchase,,Federal Fluid Power,POA  FFP-TNK-TRANS,POA,
A1000220,1060,Hydraulic System,S01,Hyd Tank,20252,3,,Hyd Tank - Cleanout POA,1,POA,Purchase,,Federal Fluid Power,POA  FFP-TNK-TRANS,POA,
P20253,1060,Hydraulic System,S01,Hyd Tank,20253,0,,Hyd Fitting 90 - Tank Return,1,,Purchase,,Federal Fluid Power,Tompkins (6801-16-16),Hold order - FFP to Supply?,
P20254,1060,Hydraulic System,S01,Hyd Tank,20254,0,,Mounting Pads,6,"From High-Temperature Silicone Rubber Sheet 12"" x 12"", 3/8"" Thick",Purchase,,McMaster Carr,1460N27,35.96 per sheet,
A1000226,1080,Fuel System ,S01,Fuel Tank,20254,0,,Mounting Pads,8,"From High-Temperature Silicone Rubber Sheet 12"" x 12"", 3/8"" Thick",Purchase,,McMaster Carr,1460N27,35.96 per sheet,
A1000231,1090,Air Intake and Exhaust,S02,Intake Assembly,20254,0,,Mounting Pads,4,"From High-Temperature Silicone Rubber Sheet 12"" x 12"", 3/8"" Thick",Purchase,,McMaster Carr ,1460N27,35.96 per sheet,
A1000217,1040,Drivetrain,S07,ECU Box,20254,0,,Mounting Pads,2,"From High-Temperature Silicone Rubber Sheet 12"" x 12"", 3/8"" Thick",Purchase,,McMaster Carr ,1460N27,35.96 per sheet,
P20255,1060,Hydraulic System,S01,Hyd Tank,20255,0,,Hex Head Screw 3/8-16 x 1.375,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 3/8""-16 Thread Size, 1-3/8"" Long",Purchase,,McMaster Carr,92620A627,pk of 5,
P20256,1060,Hydraulic System,S01,Hyd Tank,20256,0,,Washer 3/8,6,"316 Stainless Steel Washer for 3/8"" Screw Size, 0.406"" ID, 0.75"" OD",Purchase,,McMaster Carr,90107A127,pk of 25,
A1000226,1080,Fuel System ,S01,Fuel Tank,20256,0,,Washer 3/8,8,"316 Stainless Steel Washer for 3/8"" Screw Size, 0.406"" ID, 0.75"" OD",Purchase,,McMaster Carr,90107A127,pk of 25,
P20257,1060,Hydraulic System,S01,Hyd Tank,20257,0,,Locknut 3/8-16,6,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 3/8""-16 Thread Size",Purchase,,McMaster Carr,97135A230,Pk of 20,
A1000226,1080,Fuel System ,S01,Fuel Tank,20257,0,,Locknut 3/8-16,6,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 3/8""-16 Thread Size",Purchase,,McMaster Carr,97135A230,Pk of 20,
P20258,1060,Hydraulic System,S01,Hyd Tank,20258,0,,Hyd Fitting 90 - Tank Supply,1,,Purchase,,Federal Fluid Power,Tompkins (6801-24-24),,
A1000226,1080,Fuel System ,S01,Fuel Tank,20259,0,,Fuel Tank Assembly,1,,Purchase,,Fuel Safe systems,no P/N,,
A1000226,1080,Fuel System ,S01,Fuel Tank,20260,0,,Socket Head Screw 3/8-16 x 1.25,8,"Zinc-Plated Alloy Steel Socket Head Screw, 3/8""-16 Thread Size, 1-1/4"" Long",Purchase,,McMaster Carr,90128A627,pk of 25,
P20261,1130,Driver Controls,S05,Brake Pedal  ,20261,0,,Hyd Fitting 90,3,,Purchase,,Federal Fluid Power,Tompkins 6807-06-06,,
P20262,1130,Driver Controls,S05,Brake Pedal  ,20262,0,,Hyd Fitting 90,2,,Purchase,,Federal Fluid Power,Tompkins 6807-08-08,,
P20262,1130,Driver Controls,S02,Steering,20262,0,,Hyd Fitting 90,4,,Purchase,,Federal Fluid Power,Tompkins 6807-08-08,,
A1000251,1130,Driver Controls,S02,Steering,20263,1,,"Steering Wheel 16""",1,,Purchase,,Federal Fluid Power,F710387,,
A1000251,1130,Driver Controls,S02,Steering,20263,2,,"Steering:  Nut, Mtg, Ster, Whl, 13/116-20 UNEF",1,,Purchase,,Federal Fluid Power,F10374,Not shown in Design File,
A1000251,1130,Driver Controls,S02,Steering,20263,3,,Cap Ctr Steering Wheel,1,,Purchase,,Federal Fluid Power,F10384-100,Not shown in Design File,
A1000251,1130,Driver Controls,S02,Steering,20264,0,,Steering Column Tilt Type,1,,Purchase,,Federal Fluid Power,F7023,,
P20265,1070,Electrical ,S04,Lights and Horn,20265,0,,Rear Hitch Lights,2,1  set of 2 required,Purchase,,Nilight Led Light,"Nilight Led Light Bar 2PCS 18w 4"" Flood Driving Fog Light Off Road Lights","2 in set
UPC:812227030629",
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20266,1,,Hyd Cooler Bracket Weldment,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 9.88 x 15.92,,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20266,2,,Hyd Cooler Bracket Weldment,1,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 1.0 x 15.0,,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20266,3,,Hyd Cooler Bracket Weldment,2,".125"" Plate A-36 HRS",Fab,,ALRO,.125 x 5.0 x 10.0,,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20266,4,,Hyd Cooler Bracket Weldment,2,".125"" Plate A-36 HRS",Fab,Bend,ALRO, .125 thick x 1.2 / 2.0  14.53l,,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20267,0,,Weld Nut 5/16-18,6,"Steel Hex Weld Nut, 5/16""-18 Thread Size",Purchase,,McMaster Carr,93560A150,pk of 50,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20267,0,,Weld Nut 5/16-18,4,"Steel Hex Weld Nut, 5/16""-18 Thread Size",Purchase,,McMaster Carr,93560A150,pk of 50,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20267,0,,Weld Nut 5/16-18,4,"Steel Hex Weld Nut, 5/16""-18 Thread Size",Purchase,,McMaster Carr,93560A150,pk of 50,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20268,0,,Hex Head Screw 5/16-18 x .625,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 5/16""-18 Thread Size, 5/8"" Long",Purchase,,McMaster Carr,92620A579,pk of 50,
A1000218,1040,Drivetrain,S08,Transmission Cooler ,20268,0,,Hex Head Screw 5/16-18 x .625,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 5/16""-18 Thread Size, 5/8"" Long",Purchase,,McMaster Carr,92620A579,pk of 50,
A1000221,1060,Hydraulic System,S02,Cooler Assembly,20269,0,,Lock Washer 5/16,6,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91104A030,pk of 100,
A1000255,1130,Driver Controls,S05,Brake Pedal  ,20269,0,,Lock Washer 5/16,4,"Zinc Yellow-Chromate Plated Steel Split Lock Washer for 5/16"" Screw Size, 0.322"" ID, 0.583"" OD",Purchase,,McMaster Carr,91104A030,pk of 100,
